Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
2.7762444096949888,-1.6118801888587946,-0.27397723067964647,0.6786963801198502,0.43137573654781636,0.0696409382326457,-0.3541843043004386,1.3147102598546845,2.566310566700212,0.172109328708534,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2671929308747038,-0.1318631503097351,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.7317767795487943,-0.15295352386842362,-0.026152016224931112,-0.33538153488976785,-0.11354197467631692,1
-0.3617674825871507,0.6203935049961723,-0.2656853086958277,0.5807155829556481,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.8895673973456508,0.20177262558387737,-0.03369318412470187,-0.33538153488976785,-0.11354197467631692,0
-0.35022820191760873,0.6203935049961723,-0.248347653638752,1.2756874757254297,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.526022470099217,-0.5016185686739532,-0.07010280339304531,-0.33538153488976785,-0.11354197467631692,1
-0.36017063053840537,0.6203935049961723,-0.2626700643380754,0.07121152941311863,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.1670726135127766,-0.0018804905476444327,-0.022520500437428422,-0.33538153488976785,-0.11354197467631692,0
-0.3602135455046048,0.6203935049961723,-0.2528705201753804,-0.5206792494673199,0.1149531584112377,-0.9785369400431766,0.5250776596051238,0.24947143281525935,0.6920149730969107,0.011719130712226631,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24533240928099972,-0.553059421166778,0.747798314684395,1.117818816508468,-1.6730772501587823,-1.477548517584219,-0.7803283640146618,-0.03976757650047407,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2785000972162749,-0.6641329854031811,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.06717965094550557,0.7082284280270245,-0.011106415411679362,-0.33538153488976785,-0.11354197467631692,1
-0.35956705230411584,0.6203935049961723,4.442618755934369,-0.13948431323235955,-0.8343145759984982,1.117818816508468,-0.7938152862532198,-0.28393607547240307,-0.021225516211923413,-0.043215417356527924,-0.33538153488976785,-0.11354197467631692,0
-0.3460079995157014,-1.6118801888587946,4.329547092518658,0.3251721277270339,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.4079955249506039,0.7041876915958435,0.052353273403893286,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25739338671200884,-0.5180411546094884,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.7390490995857179,-0.10709116537451942,-0.0172542777600311,-0.33538153488976785,-0.11354197467631692,1
-0.3602003941439953,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.13639849257738956,-0.04158072598399764,-0.005304911505488288,-0.33538153488976785,-0.11354197467631692,0
-0.3674689434998144,0.6203935049961723,-0.26794674196414187,-0.303026652974523,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,-0.8444977401211111,-0.7563364914545246,-0.08942803010905492,-0.33538153488976785,-0.11354197467631692,1
-0.36719899451888216,0.6203935049961723,4.76675752439274,-0.12613750739607113,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.5797689726897001,-0.5946060157965056,-0.06328583950870138,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2815153415740272,0.5183783785372585,1.3806434709575524,0.0696409382326457,-0.3541843043004386,3.262599621160988,1.8378162973636696,0.07193826895152339,-0.33538153488976785,-0.11354197467631692,1
-0.35777569855372443,0.6203935049961723,-0.2641776865169515,-0.5052610506315489,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.035834479019586786,-0.6384480060748193,-0.06623775804984339,-0.33538153488976785,-0.11354197467631692,1
-0.36336225810527345,0.6203935049961723,4.45015686682875,-0.868634190493603,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.1680223467422794,-0.3291296322679147,-0.047534402173167685,-0.33538153488976785,-0.11354197467631692,0
-0.3615224519736891,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,0.964708641557905,1.1915177826626773,1.4437434769127437,0.050345968795916726,-0.33538153488976785,-0.11354197467631692,0
-0.3664749775084844,0.6203935049961723,-0.24985527581762815,-0.1427477342787141,0.1149531584112377,-0.9785369400431766,0.964708641557905,-1.296676866880474,-0.7470933068681982,0.03446595900836884,-0.33538153488976785,-0.11354197467631692,0
-0.35649171045211087,-1.6118801888587946,-0.2626700643380754,0.6821356741567268,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6067046473328979,0.04090080641748428,0.0013388731577753021,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.27096198632189417,0.9074875993457135,-0.5178919978619196,1.117818816508468,-0.3541843043004386,1.2060312110625466,-0.04183327201094646,-0.013706727655476448,-0.33538153488976785,-0.11354197467631692,1
-0.357467679844712,0.6203935049961723,-0.2536243312648185,0.0471755540417647,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.5687668576123799,-0.5020226423170713,-0.06836576332705775,2.5131066060344254,-0.11354197467631692,0
-0.36429808123917184,0.6203935049961723,4.593380973821984,-1.0098602018828509,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.1482497512770813,-0.44944255950632866,-0.06739753404556317,2.5131066060344254,-0.11354197467631692,0
-0.3589600131854554,0.6203935049961723,-0.28453058593177943,0.025758132084850945,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.8525659578444792,-0.2487694864928028,-0.03102727369110163,-0.33538153488976785,-0.11354197467631692,0
-0.36116390435286116,-1.6118801888587946,-0.34935833962345364,-0.5391459134721406,1.0642208928209735,1.117818816508468,-0.3541843043004386,-0.6813075027260236,-0.6870378616597708,-0.08419067063517098,-0.33538153488976785,-0.11354197467631692,1
-0.34563491618051556,0.6203935049961723,-0.2860382081106556,0.8438802011068867,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.16726683814184234,1.2386255938249189,0.026095629989486193,-0.33538153488976785,-0.11354197467631692,1
-0.3629656407563653,0.6203935049961723,4.759219413498359,-0.5618921535796658,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.5190067980393153,-0.08249318234970515,-0.032210665035150556,-0.33538153488976785,-0.11354197467631692,0
-0.3546484434361556,-1.6118801888587946,-0.31091397406211196,-0.44272843177924603,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.39655644643758875,1.4981418911175177,0.03362367825129632,-0.33538153488976785,-0.11354197467631692,1
-0.3632612002816424,0.6203935049961723,-0.2671929308747038,-0.769363658065572,1.0642208928209735,0.0696409382326457,-0.3541843043004386,-0.09800813358418758,-0.077846335453847,-0.024950257387737304,-0.33538153488976785,-0.11354197467631692,1
-0.3672488312538235,0.6203935049961723,-0.26643911978526574,0.046296189089154186,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,1.0546233805942347,0.39244487593023025,-0.01759276441941538,-0.33538153488976785,-0.11354197467631692,1
-0.35207839070230584,-1.6118801888587946,-0.3312668734769399,-0.2901488417796269,0.1149531584112377,1.117818816508468,-0.3541843043004386,1.0487243742123524,1.2000365609071406,0.05437369764983047,-0.33538153488976785,-0.11354197467631692,0
-0.36271438055103605,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,0.6013518452456345,-0.3136738154186474,-0.0475658893042732,2.5131066060344254,-0.11354197467631692,0
-0.3665926475770959,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.8122716867386061,-0.7083022371288606,-0.07983495083224146,-0.33538153488976785,-0.11354197467631692,0
-0.361806244492105,0.6203935049961723,-0.2528705201753804,-0.45201061739013476,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.007197768144576412,-0.27296339587449897,-0.04640873723614553,-0.33538153488976785,-0.11354197467631692,1
-0.36156675129363697,-1.6118801888587946,-0.2815153415740272,0.5340310746937257,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,1.937539214089928,-0.1705812365494507,-0.025115564826041253,2.5131066060344254,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2543781423542566,-0.1519322126726461,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.439151730166057,-0.3624151986197681,-0.06564212648643074,-0.33538153488976785,-0.11354197467631692,1
-0.35204585838921915,-1.6118801888587946,-0.2965915633627886,-0.26148154432452425,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.44463803020102605,-0.5159631830046456,-0.0682713019337412,-0.33538153488976785,-0.11354197467631692,0
-0.35907353019282173,-1.6118801888587946,-0.33051306238750183,-0.5681258740215047,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.7823709030674778,-0.6203152013398947,-0.043965860647876026,-0.33538153488976785,-0.11354197467631692,0
-0.3538884332283002,-1.6118801888587946,4.148632431053521,0.14388615738552943,0.747798314684395,-0.9785369400431766,-0.3541843043004386,-0.20793564933545416,-0.5906662977761041,-0.07423024149545986,-0.33538153488976785,-0.11354197467631692,0
-0.36158613224611413,0.6203935049961723,-0.24985527581762815,1.1601780038391913,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,1.8794074713055058,-0.3569602044376738,-0.039827926835092974,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24684003145987587,0.8737199851654699,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,0.5046892909351084,-0.519498827381929,-0.019749632900143133,-0.33538153488976785,-0.11354197467631692,1
-0.3605527121729556,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.27727238307805463,-0.01082061990163237,-0.010324484989225748,-0.33538153488976785,-0.11354197467631692,0
-0.35944869005863017,-1.6118801888587946,-0.2491014647281901,0.6704108081219201,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.5598472734398073,-0.30038989440113995,-0.011604961654183345,-0.33538153488976785,-0.11354197467631692,1
-0.35987437883625406,0.6203935049961723,-0.2536243312648185,-0.5015090935004107,0.747798314684395,-0.9785369400431766,-0.3541843043004386,-0.37724337483027126,0.6252923127770347,0.013792033510006345,-0.33538153488976785,-0.11354197467631692,0
-0.3617667904102765,0.6203935049961723,4.540614197561318,-0.4433146750809864,-0.5178919978619196,1.117818816508468,0.5250776596051238,-0.4020722614799399,-0.6471860986072483,-0.08184750329540227,-0.33538153488976785,-0.11354197467631692,0
-0.3565588516089068,0.6203935049961723,-0.27925390830571295,-0.4484931575796927,-1.1507371541350768,0.0696409382326457,1.4043396235106862,-0.36287039896330414,-0.06102677005905615,-0.011418662795142382,-0.33538153488976785,-0.11354197467631692,1
-0.3456542971329927,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.0418578059371455,2.6120719067833367,0.150884378415825,-0.33538153488976785,-0.11354197467631692,1
-0.36017962883776977,0.6203935049961723,4.774295635287121,-0.7234217246525207,0.43137573654781636,0.0696409382326457,-0.3541843043004386,-0.48248913948480604,-0.2400819031657637,-0.05734789136771975,-0.33538153488976785,-0.11354197467631692,0
-0.361581979184869,-1.6118801888587946,-0.2611624421591992,-0.6636835322051802,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.012918155734381943,-0.4175712509053886,-0.060097767484268025,-0.33538153488976785,-0.11354197467631692,0
-0.36093894686875094,-1.6118801888587946,-0.3388049843713206,-0.23732832029282228,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.7647987306177437,-0.3979736792141608,-0.05664205484543779,-0.33538153488976785,-0.11354197467631692,1
-0.3623987478964076,-1.6118801888587946,-0.30111442989941706,-0.35942325860194374,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.09531697503686469,0.27344518803195017,0.06174431025611303,-0.33538153488976785,-0.11354197467631692,0
-0.3693205166382599,0.6203935049961723,-0.2973453744522267,-0.7630322304067764,-0.8343145759984982,1.117818816508468,-1.233446268206001,-1.4780322985308811,-0.77007499532054,-0.08758865686697444,-0.33538153488976785,-0.11354197467631692,1
-0.359455611827372,0.6203935049961723,4.600919084716364,-0.3246004064785675,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.3753082510436221,0.5468515168067337,0.05722065908728742,-0.33538153488976785,-0.11354197467631692,0
-0.36174394857342834,0.6203935049961723,-0.25513195344369466,-0.1528115776252566,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.5493133334721604,-0.2760444574032745,-0.0445142615146304,-0.33538153488976785,-0.11354197467631692,1
-0.36501448430395356,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,0.0696409382326457,-0.3541843043004386,-0.7768620426103232,-0.3698400518120632,-0.054401220681762,-0.33538153488976785,-0.11354197467631692,0
-0.35959958461720254,0.6203935049961723,-0.2596548199803231,-0.6763854704095542,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.17563156676800346,-0.37175940161687415,-0.03578183048803434,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2626700643380754,0.427686539758028,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.344002415883238,1.184833290084822,0.04135376893770017,-0.33538153488976785,-0.11354197467631692,1
-0.3527214230184239,0.6203935049961723,-0.2702081752324561,0.9257783903600121,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.3697300126533145,-0.48565765977078823,-0.05899309396798289,-0.33538153488976785,-0.11354197467631692,0
-0.3629753312326039,0.6203935049961723,-0.2528705201753804,-0.12588346863198366,2.0134886272307098,1.117818816508468,-0.3541843043004386,1.1045308472853974,-0.2989756366502266,-0.03519931856258232,-0.33538153488976785,-0.11354197467631692,1
-0.3573569315448424,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.4982666406807928,-0.6966346106838256,-0.015748143322150646,-0.33538153488976785,-0.11354197467631692,1
-0.363136608444289,0.6203935049961723,4.759219413498359,-0.2525706461380711,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.025590095369536683,-0.3473634554136189,-0.03682090581451632,-0.33538153488976785,-0.11354197467631692,0
-0.3672668278525523,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.0155689251956972,-0.7588619517240128,-0.08552362585197111,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2988529966311028,0.32059942997345925,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,1.0125500440716033,1.2878215598745475,0.02723179063687685,-0.33538153488976785,-0.11354197467631692,1
-0.35592135670778224,0.6203935049961723,-0.258901008890885,3.5557440077407425,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,3.314972810096431,0.3137515339329805,-0.014856007940827731,-0.33538153488976785,-0.11354197467631692,0
-0.3659115455328976,0.6203935049961723,-0.24985527581762815,0.7057808206602539,0.747798314684395,1.117818816508468,-0.3541843043004386,0.8143403084729609,0.7367156198668504,0.0028187683197344903,-0.33538153488976785,-0.11354197467631692,1
-0.3633449536834188,0.6203935049961723,-0.2777462861268368,-0.4761833828652281,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.15544626495589228,-0.2713471013020266,-0.04307897312173736,-0.33538153488976785,-0.11354197467631692,1
-0.3535859519342813,-1.6118801888587946,-0.28754583028953173,1.0366565401625016,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.5798938193856129,0.7719710452289046,0.005217038138937856,-0.33538153488976785,-0.11354197467631692,0
-0.36013740604844446,0.6203935049961723,-0.2513628979965043,-0.2225549890889657,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-0.9701091220464299,-0.04304549294030075,-0.04206613707117664,-0.33538153488976785,-0.11354197467631692,1
